社員番号,氏名,ふりがな,ID,所属,メールアドレス
"4284","岡田","おかだ","okada","新人","okada@xxxx"
"4285","初芝","はつしば","hatsushiba","新人","hatsushiba@xxxx"
"4286","川相","かわい","kawai","新人","kawai@xxxxx"
"4287","新井","あらい","arai","新人","arai@xxxxx"
"4288","古田","ふるた","furuta","新人","furuta@xxxxx"
"4289","三浦","みうら","miura","新人","miura@xxxxx"
"4290","山田","やまだ","yamada","新人","yamada@xxxxx"
"4291","野茂","のも","nomo","新人","nomo@xxxxx"
"4292","川上","かわかみ","kawakami","新人","kawakami@xxxxx"
"4293","里崎","さとざき","satozaki","新人","satozaki@xxxxx"
"4294","浅村","あさむら","asamura","新人","asamura@xxxxx"
"4295","小早川","こばやかわ","kobayakawa","新人","kobayakawa@xxxxx"
"4296","篠塚","しのづか","shinoduka","新人","shinoduka@xxxxx"
